timeSeconds,hrrKW,massRemainingKg,ngBurnerHrrKW,exhaustMassFlowKgPerS,oxygenVolumeFraction,co2VolumeFraction,coVolumeFraction,radiantHeatFluxKWPerM2,smokeExtinctionCoefficientPerM,smokeOpticalDepth
41,227.67,37.436174749,-1.71,1.8768,0.2016,0.0058493,0.0000013,0.011117,0.003,0.003
42,229.13,37.424709251,-1.79,1.8761,0.20155,0.0058772,0.0000012,0.011422,0.003,0.003
43,229.89,37.4131880319,-1.85,1.8771,0.20152,0.0058978,0.0000012,0.012199,0.003,0.003
44,229.44,37.4016590319,-1.77,1.8746,0.20153,0.0059139,0.0000011,0.01142,0.002,0.002
45,229.14,37.3901488566,-1.8,1.8738,0.20153,0.0059273,0.0000015,0.011689,0.002,0.002
46,228.27,37.3786680478,-1.78,1.8702,0.20154,0.0059345,0.000002,0.009876,0.003,0.003
47,228.31,37.3672080717,-1.69,1.8712,0.20154,0.0059357,0.0000019,0.009946,0.002,0.002
48,227.75,37.3557611474,-1.85,1.8736,0.20157,0.005933,0.000002,0.010376,0.003,0.003
49,226.41,37.3443619124,-1.76,1.8717,0.2016,0.0059292,0.0000022,0.01123,0.003,0.003
50,225.28,37.3330246733,-1.72,1.8708,0.20163,0.0059313,0.0000022,0.010815,0.003,0.003
51,225.29,37.3217155458,-1.8,1.8698,0.20162,0.0059453,0.0000023,0.009572,0.002,0.002
52,226.84,37.3103672629,-1.85,1.8709,0.20158,0.0059686,0.0000024,0.009616,0.003,0.003
53,228.77,37.2989316335,-1.85,1.8656,0.2015,0.0059973,0.0000025,0.008083,0.002,0.002
54,231.17,37.2873873227,-1.74,1.8635,0.20141,0.006024,0.0000028,0.009735,0.002,0.002
55,232.84,37.2757408566,-1.82,1.8638,0.20136,0.0060488,0.0000029,0.007968,0.003,0.003
56,233.77,37.2640291315,-1.71,1.865,0.20133,0.0060692,0.0000027,0.006897,0.003,0.003
57,234.16,37.2522842749,-1.79,1.8635,0.20131,0.0060816,0.0000024,0.00873,0.002,0.002
58,233.74,37.2405401713,-1.8,1.863,0.20132,0.0060865,0.0000024,0.009808,0.003,0.003
59,232.97,37.2288259363,-1.74,1.8636,0.20134,0.0060936,0.0000027,0.009198,0.002,0.002
60,232.47,37.2171435777,-1.73,1.8617,0.20135,0.0061075,0.0000025,0.006167,0.002,0.002
61,233.04,37.2054594622,-1.78,1.86,0.20132,0.0061295,0.0000023,0.005745,0.003,0.003
62,234.74,37.1937183705,-1.73,1.8578,0.20126,0.0061596,0.0000025,0.00427,0.003,0.003
63,237.42,37.1818673426,-1.76,1.8594,0.20118,0.0061969,0.0000027,0.004937,0.002,0.002
64,240.53,37.169870988,-1.74,1.8609,0.20108,0.006239,0.0000026,0.004933,0.002,0.002
65,243.1,37.1577320677,-1.8,1.8594,0.20099,0.0062772,0.0000026,0.005025,0.003,0.003
66,243.89,37.1455088127,-1.84,1.8548,0.20094,0.0063087,0.0000025,0.005485,0.003,0.003
67,245.2,37.1332328486,-1.76,1.8612,0.20093,0.0063311,0.0000024,0.006313,0.003,0.003
68,245.43,37.1209182311,-1.69,1.8633,0.20092,0.0063411,0.0000022,0.007285,0.003,0.003
69,243.74,37.108640259,-1.83,1.8615,0.20097,0.00634,0.0000019,0.005697,0.003,0.003
70,242.53,37.0964350757,-1.93,1.8611,0.201,0.0063306,0.0000017,0.006078,0.003,0.003
71,240.24,37.084317741,-1.76,1.8617,0.20108,0.0063183,0.0000016,0.006834,0.002,0.002
72,238.71,37.0722962869,-1.81,1.8605,0.20112,0.0063071,0.0000016,0.007198,0.002,0.002
73,237.28,37.0603491275,-1.67,1.8603,0.20117,0.0062948,0.0000012,0.008615,0.003,0.003
74,236.65,37.0484536733,-1.77,1.8601,0.20119,0.0062832,0.0000014,0.009165,0.003,0.003
75,236.47,37.0365785498,-1.69,1.8578,0.20118,0.0062826,0.0000016,0.006921,0.003,0.003
76,236.66,37.0247031753,-1.86,1.8565,0.20117,0.0063002,0.0000018,0.00537,0.003,0.003
77,238.75,37.0127705737,-1.83,1.851,0.20108,0.0063252,0.0000019,0.005428,0.003,0.003
78,241.17,37.0007247729,-1.8,1.848,0.20099,0.0063418,0.0000018,0.004315,0.003,0.003
79,241.92,36.9885994064,-1.76,1.8481,0.20097,0.0063422,0.0000018,0.003819,0.003,0.003
80,240.92,36.9764803147,-1.7,1.8504,0.20101,0.0063269,0.0000018,0.004965,0.003,0.003
81,237.9,36.9644621235,-1.8,1.8487,0.2011,0.006301,0.0000019,0.005529,0.003,0.003
82,234.82,36.9525970398,-1.8,1.8479,0.2012,0.0062729,0.0000019,0.004637,0.003,0.003
83,232.33,36.940871761,-1.95,1.8471,0.20127,0.0062532,0.0000016,0.004353,0.003,0.003
84,231.12,36.9292393506,-1.76,1.8451,0.2013,0.0062524,0.0000018,0.003211,0.004,0.004
85,232.96,36.9175911275,-1.75,1.8471,0.20125,0.0062724,0.0000018,0.004064,0.003,0.003
86,237.01,36.9057950677,-1.72,1.8509,0.20114,0.0063036,0.0000013,0.004659,0.002,0.002
87,241.08,36.8937951992,-1.82,1.8506,0.20101,0.0063353,0.0000011,0.005823,0.003,0.003
88,243.29,36.8816377052,-1.74,1.8516,0.20094,0.0063625,0.0000014,0.006192,0.003,0.003
89,245.24,36.8693757968,-1.74,1.8556,0.20089,0.0063894,0.0000013,0.006571,0.003,0.003
90,246.27,36.8570390916,-1.83,1.855,0.20085,0.0064094,0.0000013,0.005681,0.003,0.003
91,246.52,36.844670259,-1.75,1.8553,0.20085,0.0064185,0.0000015,0.005025,0.005,0.005
92,245.76,36.8323142271,-1.88,1.8567,0.20087,0.0064192,0.0000013,0.005541,0.002,0.002
93,244.13,36.8200181833,-1.93,1.8565,0.20092,0.0064242,0.0000015,0.00654,0.003,0.003
94,243.99,36.8077665657,-1.86,1.8576,0.20093,0.0064382,0.0000019,0.006265,0.003,0.003
95,245.28,36.7954860837,-1.83,1.8564,0.20088,0.0064582,0.000002,0.006341,0.003,0.003
96,246.65,36.7831388367,-1.81,1.8538,0.20082,0.0064765,0.0000018,0.005388,0.003,0.003
97,248.2,36.7707182988,-1.84,1.8578,0.20079,0.0064898,0.0000016,0.003875,0.003,0.003
98,248.14,36.7582603625,-1.86,1.8559,0.20078,0.0065013,0.0000017,0.004735,0.003,0.003
99,247.52,36.745819494,-1.76,1.8487,0.20077,0.0065207,0.0000015,0.004679,0.003,0.003
100,249.26,36.7333505139,-1.69,1.8539,0.20073,0.0065479,0.0000016,0.00593,0.003,0.003
101,251.25,36.7207879124,-1.85,1.8536,0.20067,0.0065723,0.0000018,0.008127,0.003,0.003
102,252.96,36.7081324422,-1.76,1.8557,0.20062,0.0065799,0.0000019,0.008573,0.003,0.003
103,252.45,36.6954468526,-1.79,1.856,0.20064,0.006569,0.0000015,0.008729,0.003,0.003
104,249.28,36.6828536295,-1.76,1.8545,0.20073,0.0065509,0.0000013,0.008043,0.003,0.003
105,245.69,36.6704300797,-1.74,1.8502,0.20083,0.0065344,0.0000013,0.006847,0.003,0.003
106,244.19,36.6581342869,-1.76,1.8486,0.20087,0.0065218,0.0000011,0.007737,0.003,0.003
107,243.33,36.6458977291,-1.71,1.8455,0.20088,0.0065111,0.0000008,0.010308,0.003,0.003
108,243.2,36.6336860199,-1.85,1.847,0.20089,0.0065037,0.000001,0.008748,0.003,0.003
109,243.54,36.6214690398,-1.86,1.8486,0.20089,0.0064964,0.000001,0.008921,0.003,0.003
110,243.15,36.6092533147,-1.75,1.8475,0.2009,0.0064885,0.0000013,0.009175,0.003,0.003
111,242.93,36.5970529004,-1.93,1.8493,0.20092,0.0064824,0.0000014,0.011027,0.003,0.003
112,242.47,36.5848695538,-1.7,1.8462,0.20092,0.0064888,0.0000012,0.009822,0.003,0.003
113,243.38,36.5726749124,-1.67,1.842,0.20087,0.0065106,0.000001,0.008662,0.003,0.003
114,246.03,36.5603909163,-1.75,1.8395,0.20077,0.0065371,0.0000009,0.007058,0.003,0.003
115,248.62,36.5479753984,-1.91,1.8423,0.2007,0.0065558,0.0000008,0.005267,0.003,0.003
116,250.17,36.5354559681,-1.72,1.845,0.20067,0.0065552,0.0000013,0.00479,0.003,0.003
117,248.47,36.5229403028,-1.79,1.8459,0.20073,0.0065368,0.0000014,0.003207,0.003,0.003
118,244.87,36.5105576653,-1.92,1.8421,0.20082,0.0065155,0.0000019,0.003401,0.003,0.003
119,241.92,36.4983394303,-1.83,1.8394,0.2009,0.0065035,0.0000016,0.005203,0.003,0.003
120,240.87,36.4862215936,-1.64,1.8366,0.20092,0.0065013,0.0000016,0.004781,0.003,0.003
121,241.6,36.4741117888,-1.69,1.8349,0.2009,0.0064979,0.0000016,0.004979,0.003,0.003
122,242.43,36.4619628287,-1.71,1.8352,0.20087,0.0064901,0.0000012,0.005281,0.003,0.003
123,241.84,36.4498078446,-1.73,1.8362,0.2009,0.0064869,0.0000009,0.004495,0.003,0.003
124,241.69,36.4376714343,-1.77,1.8356,0.2009,0.0064993,0.0000011,0.004054,0.003,0.003
125,243.22,36.4255003865,-1.8,1.8338,0.20084,0.0065298,0.0000013,0.004794,0.003,0.003
126,246.62,36.4132055976,-1.74,1.8337,0.20073,0.0065696,0.0000013,0.005393,0.003,0.003
127,250.5,36.4007280837,-1.67,1.8331,0.2006,0.0066161,0.0000011,0.005489,0.003,0.003
128,254.83,36.388044502,-1.75,1.8346,0.20046,0.0066616,0.0000009,0.005089,0.004,0.004
129,256.41,36.3752125817,-1.74,1.8328,0.2004,0.0066933,0.0000008,0.00427,0.003,0.003
130,256.96,36.3623271992,-1.8,1.8342,0.20039,0.00671,0.0000006,0.004964,0.003,0.003
131,255.76,36.3494581315,-1.85,1.8354,0.20043,0.0067135,0.0000007,0.005415,0.002,0.002
132,253.6,36.3366733984,-1.84,1.8324,0.20048,0.0067064,0.0000007,0.004566,0.003,0.003
133,251.89,36.3239858008,-1.65,1.8337,0.20054,0.0066938,0.0000006,0.004521,0.003,0.003
134,250.26,36.3113820359,-1.76,1.8359,0.2006,0.0066813,0.0000007,0.005265,0.003,0.003
135,249.1,36.2988482988,-1.66,1.8371,0.20064,0.0066681,0.0000011,0.00607,0.003,0.003
136,248.53,36.2863579841,-1.75,1.8396,0.20068,0.0066498,0.0000014,0.005989,0.003,0.003
137,247.48,36.2739083307,-1.75,1.8401,0.20071,0.0066261,0.0000014,0.006226,0.002,0.002
138,245.69,36.2615299602,-1.82,1.8417,0.20078,0.0066074,0.0000011,0.003478,0.003,0.003
139,244.17,36.2492346693,-1.8,1.8399,0.20082,0.006598,0.0000012,0.002562,0.003,0.003
140,244.78,36.2369622191,-1.73,1.8401,0.2008,0.0065969,0.0000013,0.003194,0.003,0.003
141,246,36.2246438367,-1.78,1.8393,0.20076,0.0065971,0.0000013,0.001043,0.003,0.003
142,246.83,36.212274,-1.8,1.8408,0.20074,0.0065926,0.0000013,0.001128,0.003,0.003
143,246.48,36.1998921155,-1.82,1.8408,0.20076,0.006582,0.0000011,0.003803,0.003,0.003
144,245.33,36.1875478805,-1.88,1.8386,0.20078,0.0065749,0.0000013,0.005573,0.003,0.003
145,244.46,36.1752543466,-1.72,1.8354,0.2008,0.006578,0.0000017,0.002122,0.003,0.003
146,245.58,36.1629545378,-1.72,1.835,0.20076,0.0065946,0.000002,0.000655,0.003,0.003
147,247.91,36.1505681355,-1.75,1.8343,0.20068,0.0066226,0.0000025,0.001811,0.003,0.003
148,250.09,36.1380685339,-1.81,1.8325,0.2006,0.0066539,0.0000023,0.001064,0.003,0.003
149,253.11,36.1254384143,-1.67,1.8369,0.20052,0.0066829,0.0000022,0.000447,0.003,0.003
150,254.41,36.1126998645,-1.75,1.8346,0.20047,0.0067001,0.0000023,-0.000079,0.003,0.003
151,254.71,36.0999211554,-1.74,1.836,0.20046,0.0067061,0.0000025,-0.000026,0.003,0.003
152,253.41,36.0871675458,-1.73,1.8356,0.2005,0.0067013,0.0000022,0.000093,0.003,0.003
153,252.36,36.0744729203,-1.66,1.8407,0.20056,0.0066894,0.0000021,0.002759,0.003,0.003
154,249.82,36.0618684024,-1.77,1.8362,0.20062,0.006678,0.0000021,0.00221,0.003,0.003
155,247.72,36.0493803466,-1.81,1.8294,0.20065,0.0066702,0.0000024,0.002542,0.003,0.003
156,246.73,36.0369698486,-1.73,1.8233,0.20066,0.0066742,0.0000022,0.000347,0.003,0.003
157,247.11,36.0245746614,-1.75,1.8198,0.20063,0.0066921,0.000002,0.000757,0.003,0.003
158,249.41,36.0121122072,-1.77,1.8186,0.20055,0.0067159,0.0000019,0.001229,0.003,0.003
159,252.13,35.999523753,-1.75,1.8208,0.20047,0.0067325,0.000002,0.002871,0.003,0.003
160,254.11,35.9868173307,-1.79,1.8263,0.20044,0.0067284,0.0000018,0.001735,0.003,0.003
161,252.64,35.9740981076,-1.82,1.8274,0.20049,0.0067019,0.0000018,0.001474,0.003,0.003
162,249.15,35.9615033785,-1.75,1.8299,0.20061,0.0066687,0.000002,-0.001332,0.003,0.003
163,244.58,35.9491109522,-1.85,1.8262,0.20074,0.0066433,0.0000021,-0.001279,0.003,0.003
164,243.25,35.9368666135,-1.78,1.8288,0.20079,0.006629,0.0000024,-0.0019,0.004,0.004
165,244.71,35.924619012,-1.86,1.8363,0.20078,0.0066184,0.0000022,-0.001026,0.003,0.003
166,246.09,35.9123001275,-1.87,1.8441,0.20078,0.0066082,0.0000021,-0.001563,0.003,0.003
167,246.71,35.8999310438,-1.74,1.8463,0.20077,0.0066056,0.0000021,0.000768,0.003,0.003
168,246.83,35.8875433865,-1.77,1.8473,0.20076,0.0066163,0.0000021,0.002822,0.004,0.004
169,248.71,35.8751055299,-1.7,1.8447,0.20069,0.0066336,0.0000017,0.003901,0.003,0.003
170,250.87,35.8625662709,-1.91,1.8425,0.20062,0.0066478,0.0000016,0.002318,0.003,0.003
171,251.78,35.8499499562,-1.79,1.8415,0.20058,0.0066549,0.0000016,0.002774,0.003,0.003
172,251.21,35.8373251076,-1.73,1.8372,0.20058,0.0066581,0.0000017,0.002725,0.003,0.003
173,250.28,35.8247379084,-1.88,1.8361,0.20061,0.0066562,0.0000016,0.003322,0.003,0.003
174,249.6,35.8121911195,-1.84,1.8355,0.20063,0.006649,0.0000014,0.00477,0.003,0.003
175,248.39,35.7996917689,-1.87,1.834,0.20066,0.0066357,0.0000014,0.008832,0.003,0.003
176,246.67,35.7872659602,-1.86,1.8324,0.20071,0.0066206,0.0000013,0.003937,0.003,0.003
177,244.36,35.7749413028,-1.85,1.827,0.20076,0.0066102,0.0000013,-0.002235,0.003,0.003
178,244.18,35.7626791434,-1.86,1.8295,0.20077,0.0066051,0.0000011,-0.003867,0.003,0.003
179,244.82,35.7504054382,-1.77,1.8327,0.20077,0.0066019,0.0000014,-0.003302,0.003,0.003
180,245.05,35.7381098964,-1.75,1.8306,0.20075,0.0065976,0.0000013,-0.004269,0.003,0.003
181,245.29,35.7258025578,-1.81,1.8307,0.20075,0.0065909,0.0000015,-0.001387,0.003,0.003
182,244.81,35.713501243,-1.73,1.8352,0.20078,0.0065851,0.0000015,-0.001097,0.003,0.003
183,244.89,35.7012099681,-1.82,1.8369,0.20079,0.0065832,0.0000016,-0.001654,0.003,0.003
184,245.69,35.6888966056,-1.85,1.8385,0.20077,0.0065877,0.0000017,-0.000896,0.003,0.003
185,246.88,35.6765332948,-1.82,1.8412,0.20074,0.0066008,0.0000013,-0.002458,0.003,0.003
186,248.39,35.6641022151,-1.72,1.8409,0.20069,0.0066258,0.0000013,-0.003823,0.003,0.003
187,251.3,35.6515601952,-1.82,1.8429,0.2006,0.0066616,0.0000014,-0.003414,0.003,0.003
188,254.79,35.6388575378,-1.72,1.8397,0.20048,0.0067055,0.0000017,-0.001083,0.004,0.004
189,258.62,35.6259711514,-1.77,1.84,0.20035,0.0067533,0.0000018,-0.002355,0.003,0.003
190,261.69,35.6129115777,-1.75,1.8408,0.20025,0.0068018,0.0000019,-0.00355,0.003,0.003
191,263.86,35.5997204821,-1.81,1.8423,0.20019,0.0068355,0.0000018,-0.001717,0.003,0.003
192,263.45,35.5864852112,-1.79,1.8436,0.20021,0.0068387,0.0000014,0.000475,0.003,0.003
193,260.34,35.5733382908,-1.78,1.8407,0.20029,0.006819,0.0000015,0.003831,0.003,0.003
194,256.22,35.5603728406,-1.77,1.8412,0.20042,0.0067846,0.0000013,0.001813,0.003,0.003
195,251.43,35.5476310279,-1.75,1.8436,0.20059,0.0067392,0.0000014,0.002495,0.004,0.004
196,247.41,35.5351103426,-1.81,1.8448,0.20072,0.0066906,0.0000016,0.004202,0.003,0.003
197,244.44,35.5227651036,-1.87,1.8444,0.20082,0.0066553,0.0000015,0.001733,0.003,0.003
198,243.15,35.5105267888,-1.84,1.8414,0.20085,0.0066395,0.0000015,-0.000047,0.003,0.003
199,244,35.4982995179,-1.84,1.8389,0.20081,0.0066418,0.0000017,-0.000588,0.006,0.006
200,247.49,35.4859633147,-1.82,1.8423,0.20072,0.0066514,0.0000018,-0.000542,0.003,0.003
201,249.78,35.4734820359,-1.72,1.845,0.20066,0.0066526,0.000002,0.002453,0.003,0.003
202,250.02,35.460937255,-1.78,1.8416,0.20064,0.0066431,0.000002,0.001804,0.003,0.003
203,248.88,35.4484150637,-1.75,1.8428,0.20068,0.0066296,0.0000016,0.001442,0.003,0.003
204,246.98,35.4359691753,-1.77,1.8444,0.20075,0.0066164,0.0000014,0.000173,0.003,0.003
205,246.18,35.4235910558,-1.78,1.8422,0.20077,0.0066017,0.0000013,0.000371,0.004,0.004
206,245.28,35.4112556056,-1.82,1.8413,0.20079,0.0065877,0.0000013,0.002054,0.003,0.003
207,244.19,35.3989701036,-1.84,1.84,0.20082,0.0065813,0.0000014,0.000411,0.004,0.004
208,244.14,35.3867132151,-1.69,1.838,0.20081,0.0065882,0.0000013,0.002218,0.003,0.003
209,245.58,35.3744214382,-1.78,1.8363,0.20076,0.0066068,0.0000012,0.005285,0.004,0.004
210,248.18,35.362028259,-1.77,1.8348,0.20067,0.0066304,0.0000013,0.003802,0.003,0.003
211,250.04,35.3495231355,-1.69,1.8323,0.2006,0.0066475,0.0000014,0.001843,0.003,0.003
212,251.32,35.3369391992,-1.72,1.8351,0.20057,0.0066477,0.0000014,0.001342,0.003,0.003
213,250.54,35.3243427131,-1.77,1.8391,0.20062,0.006633,0.0000016,0.004154,0.003,0.003
214,247.99,35.3118298088,-1.78,1.8402,0.2007,0.0066109,0.0000017,0.005287,0.003,0.003
215,245.98,35.2994313586,-1.82,1.8418,0.20077,0.0065866,0.0000013,0.004305,0.003,0.003
216,243.72,35.2871400837,-1.77,1.8423,0.20085,0.0065661,0.000001,0.001916,0.003,0.003
217,242.69,35.2749313865,-1.81,1.8431,0.20088,0.006556,0.0000009,0.001454,0.003,0.003
218,243.02,35.262740259,-1.71,1.8449,0.20088,0.0065591,0.0000013,0.001436,0.003,0.003
219,244.72,35.2504981793,-1.78,1.8479,0.20084,0.006564,0.0000014,-0.000165,0.003,0.003
220,246.38,35.2381717649,-1.82,1.847,0.20079,0.0065648,0.0000016,-0.001015,0.003,0.003
221,247.42,35.2257775817,-1.77,1.8499,0.20077,0.0065634,0.0000016,-0.001042,0.003,0.003
222,247.41,35.2133575458,-1.75,1.853,0.20078,0.0065669,0.0000018,-0.000048,0.003,0.003
223,247.31,35.2009402709,-1.86,1.8516,0.20077,0.0065791,0.0000022,-0.000694,0.003,0.003
224,248.29,35.1885009084,-1.73,1.8496,0.20073,0.0065985,0.000002,0.002194,0.003,0.003
225,250.5,35.1759814781,-1.81,1.851,0.20067,0.0066217,0.0000017,0.002151,0.003,0.003
226,252.11,35.1633661673,-1.73,1.8494,0.20061,0.0066447,0.0000016,0.002161,0.004,0.004
227,253.48,35.1506760598,-1.83,1.848,0.20056,0.0066674,0.0000009,0.005739,0.003,0.003
228,254.92,35.1379154223,-1.89,1.8478,0.20051,0.0066832,0.0000011,0.007283,0.003,0.003
229,254.9,35.1251191434,-1.68,1.8475,0.20051,0.0066877,0.0000013,0.003857,0.003,0.003
230,254.22,35.1123404343,-1.86,1.8502,0.20054,0.0066816,0.0000013,0.000792,0.003,0.003
231,252.12,35.099631502,-1.83,1.8496,0.2006,0.0066729,0.0000015,0.001149,0.003,0.003
232,250.73,35.0870101673,-1.69,1.8494,0.20065,0.0066639,0.0000015,0.00193,0.003,0.003
233,249.71,35.0744493227,-1.86,1.8484,0.20067,0.0066517,0.0000017,0.004003,0.003,0.003
234,248.68,35.0619399323,-1.73,1.8491,0.20071,0.0066353,0.0000019,0.006802,0.003,0.003
235,247.02,35.0494980598,-1.82,1.8453,0.20075,0.0066144,0.0000017,0.007141,0.003,0.003
236,245.79,35.0371287251,-1.8,1.8492,0.20081,0.0065946,0.0000015,0.004015,0.003,0.003
237,244.7,35.0248176215,-1.71,1.8499,0.20084,0.0065867,0.0000013,0.003684,0.003,0.003
238,244.91,35.0125286056,-1.78,1.8468,0.20082,0.0066008,0.0000014,0.005169,0.003,0.003
239,247.86,35.0001602749,-1.73,1.8478,0.20073,0.0066336,0.0000015,0.003939,0.003,0.003
240,251.87,34.987617251,-1.79,1.8421,0.20058,0.0066773,0.0000015,0.004736,0.003,0.003
241,256.83,34.9748490837,-1.8,1.8424,0.20042,0.0067256,0.0000018,0.004056,0.003,0.003
242,259.92,34.9618788645,-1.67,1.8406,0.20031,0.0067712,0.0000016,0.002652,0.003,0.003
243,260.09,34.9488268207,-1.71,1.8379,0.20029,0.0067909,0.0000015,0.005085,0.004,0.004
244,259.59,34.9357830598,-1.73,1.8379,0.2003,0.0067988,0.0000012,0.001488,0.003,0.003
245,258.71,34.9227739363,-1.83,1.8414,0.20034,0.006805,0.0000013,0.005511,0.003,0.003
246,256.86,34.9098333347,-1.87,1.8372,0.20038,0.0068105,0.0000017,0.003287,0.003,0.003
247,256.07,34.896958996,-1.79,1.8355,0.2004,0.006815,0.000002,0.003453,0.003,0.003
248,256.74,34.8840876693,-1.79,1.8404,0.2004,0.0068184,0.000002,0.001922,0.003,0.003
249,255.99,34.8712183506,-1.77,1.8354,0.2004,0.0068238,0.0000019,0.006222,0.003,0.003
250,256.26,34.8583610797,-1.73,1.8357,0.20039,0.0068371,0.0000015,0.007476,0.004,0.004
251,256.67,34.845486741,-1.78,1.8336,0.20036,0.006865,0.0000012,0.004328,0.004,0.004
252,259.16,34.8325396135,-1.81,1.8317,0.20027,0.0069025,0.0000012,0.001579,0.003,0.003
253,263.66,34.8194170398,-1.77,1.8352,0.20014,0.006947,0.0000014,0.000529,0.003,0.003
254,266.73,34.8061044622,-1.83,1.8351,0.20004,0.0069718,0.0000017,0.00281,0.003,0.003
255,266.71,34.7927153307,-1.74,1.8346,0.20004,0.0069756,0.0000023,0.001833,0.003,0.003
256,264.96,34.7793706255,-1.69,1.8384,0.20011,0.0069679,0.0000024,-0.000383,0.003,0.003
257,262.28,34.7661371116,-1.79,1.8386,0.20019,0.0069589,0.0000024,-0.000625,0.004,0.004
258,259.96,34.7530290956,-1.86,1.8317,0.20023,0.0069578,0.0000024,0.002022,0.003,0.003
259,259.52,34.7399903546,-1.71,1.8328,0.20025,0.0069602,0.0000024,-0.001284,0.004,0.004
